Price,Close,Close,Close,Close,High,High,High,High,Low,Low,Low,Low,Open,Open,Open,Open,Volume,Volume,Volume,Volume
2025-03-10 19:30:00+00:00,227.54100036621094,18.264999389648438,107.0199966430664,76.375,228.64999389648438,18.707799911499023,107.91000366210938,77.37999725341797,226.5,18.230100631713867,106.29000091552734,74.86000061035156,226.99000549316406,18.40999984741211,106.6500015258789,76.11000061035156,8057482,1416743,39086074,14244577
2025-03-11 13:30:00+00:00,222.52000427246094,18.15999984741211,106.30999755859375,75.87000274658203,225.83990478515625,19.176700592041016,110.98999786376953,80.13999938964844,220.00999450683594,17.954999923706055,106.0999984741211,75.53009796142578,223.8000030517578,18.3799991607666,107.00499725341797,75.69499969482422,17705238,6233134,97478690,34495525
2025-03-11 14:30:00+00:00,221.00320434570312,18.829999923706055,108.8949966430664,79.26000213623047,222.9499969482422,18.93000030517578,109.47000122070312,79.8499984741211,220.58999633789062,17.8799991607666,104.7699966430664,75.86499786376953,222.49000549316406,18.165000915527344,106.30500030517578,75.875,7838273,2880033,60995863,15752030
2025-03-11 15:30:00+00:00,218.5500030517578,18.530000686645508,108.81999969482422,78.68000030517578,221.74000549316406,19.010000228881836,110.5999984741211,80.0,218.5,18.485000610351562,108.27999877929688,78.11000061035156,220.97999572753906,18.81599998474121,108.87999725341797,79.2300033569336,8314282,1782656,36587643,10419145
2025-03-11 16:30:00+00:00,217.7550048828125,18.049999237060547,107.55999755859375,76.79000091552734,219.8800048828125,18.649999618530273,109.4000015258789,79.25,217.4499969482422,18.040000915527344,107.4800033569336,76.5,218.5399932861328,18.530000686645508,108.80500030517578,78.68499755859375,7268661,1093087,28235528,9420039
2025-03-11 17:30:00+00:00,220.5449981689453,18.739999771118164,110.43000030517578,79.08619689941406,220.97999572753906,18.93000030517578,110.73999786376953,79.5250015258789,217.67999267578125,18.020000457763672,107.44999694824219,76.05000305175781,217.72999572753906,18.040000915527344,107.56500244140625,76.7699966430664,6404020,1583159,32990769,12303658
2025-03-11 18:30:00+00:00,221.82020568847656,18.670000076293945,110.80860137939453,79.38999938964844,223.27999877929688,19.019899368286133,112.23600006103516,80.74500274658203,220.09019470214844,18.524999618530273,109.9800033569336,78.54199981689453,220.5500030517578,18.719999313354492,110.44000244140625,79.0999984741211,7110964,1879402,45716228,13964997
2025-03-11 19:30:00+00:00,220.72999572753906,18.700000762939453,108.63999938964844,78.0199966430664,222.0500030517578,18.90999984741211,111.02989959716797,79.62999725341797,220.5800018310547,18.514999389648438,108.63999938964844,78.0,221.82000732421875,18.68000030517578,110.80999755859375,79.40499877929688,6574063,1587034,24887618,7511237
2025-03-12 13:30:00+00:00,218.9499969482422,20.344900131225586,114.65010070800781,82.13990020751953,221.75,21.200000762939453,116.76000213623047,84.41999816894531,218.8300018310547,19.59000015258789,113.87999725341797,81.34300231933594,220.17999267578125,20.270000457763672,114.12000274658203,83.62000274658203,13585830,7248281,103960062,36952894
2025-03-12 14:30:00+00:00,216.44500732421875,20.670000076293945,114.51000213623047,81.61000061035156,219.39999389648438,20.739999771118164,115.2291030883789,82.30000305175781,214.91000366210938,19.691699981689453,112.87999725341797,79.87000274658203,218.9499969482422,20.349899291992188,114.6500015258789,82.12999725341797,10732384,2786450,47132903,17423432
2025-03-12 15:30:00+00:00,218.3603973388672,21.672000885009766,115.83499908447266,83.22989654541016,218.61000061035156,21.794729232788086,116.19000244140625,83.83999633789062,216.3300018310547,20.600000381469727,114.36009979248047,81.51000213623047,216.47000122070312,20.71299934387207,114.51090240478516,81.62000274658203,5950460,4896251,33633309,13639832
2025-03-12 16:30:00+00:00,218.18980407714844,21.899999618530273,116.11499786376953,83.72000122070312,218.60000610351562,22.15999984741211,116.5999984741211,83.87999725341797,216.8800048828125,21.40999984741211,115.44000244140625,82.47000122070312,218.44500732421875,21.690000534057617,115.8499984741211,83.22000122070312,4501805,3659777,31306972,11815211
2025-03-12 17:30:00+00:00,216.11000061035156,21.940000534057617,115.55500030517578,83.80599975585938,218.22000122070312,22.025999069213867,116.26000213623047,83.9800033569336,215.92999267578125,21.290000915527344,114.30000305175781,82.27999877929688,218.1300048828125,21.899999618530273,116.11000061035156,83.72000122070312,5341362,2570428,29673338,10969353
2025-03-12 18:30:00+00:00,215.639892578125,21.909799575805664,115.44999694824219,84.04000091552734,217.08990478515625,22.190000534057617,116.04000091552734,84.45989990234375,215.0500030517578,21.8700008392334,115.08000183105469,83.45999908447266,216.1199951171875,21.950000762939453,115.55999755859375,83.83000183105469,6048770,2212541,25861035,10993047
2025-03-12 19:30:00+00:00,216.94000244140625,21.799999237060547,115.73999786376953,83.68000030517578,217.27000427246094,22.0,115.97989654541016,84.55000305175781,215.27999877929688,21.614999771118164,114.9800033569336,83.56500244140625,215.64999389648438,21.920000076293945,115.43000030517578,84.05000305175781,7314758,2212631,25027420,9685053
2025-03-13 13:30:00+00:00,214.27999877929688,21.690000534057617,116.65499877929688,80.3499984741211,216.8394012451172,22.56999969482422,117.76000213623047,83.73999786376953,214.22000122070312,20.969999313354492,113.79000091552734,78.56999969482422,215.94000244140625,21.700000762939453,117.0199966430664,82.84500122070312,11543428,15194238,85359507,36171948
2025-03-13 14:30:00+00:00,214.0402069091797,20.884700775146484,116.08000183105469,79.20999908447266,214.82000732421875,21.940000534057617,117.25,81.08000183105469,213.6300048828125,20.690000534057617,115.61000061035156,79.15850067138672,214.3000030517578,21.69499969482422,116.65499877929688,80.37999725341797,6000675,4519606,39262209,13255702
2025-03-13 15:30:00+00:00,211.94000244140625,21.040000915527344,115.86090087890625,79.38999938964844,214.35000610351562,21.15999984741211,116.69999694824219,79.9800033569336,211.5500030517578,20.670000076293945,115.41000366210938,78.77999877929688,214.0449981689453,20.860000610351562,116.08000183105469,79.19999694824219,8062598,1981194,31632519,10351625
2025-03-13 16:30:00+00:00,211.15499877929688,20.690000534057617,115.26499938964844,78.91999816894531,212.92999267578125,21.26930046081543,116.80000305175781,80.12000274658203,210.69000244140625,20.56999969482422,114.44999694824219,78.31999969482422,211.93380737304688,21.020000457763672,115.8499984741211,79.38999938964844,5949778,2044666,30548149,10258291
2025-03-13 17:30:00+00:00,212.2899932861328,21.268699645996094,116.94999694824219,80.09500122070312,212.47000122070312,21.309999465942383,116.94999694824219,80.25,210.50010681152344,20.56999969482422,115.11019897460938,78.62999725341797,211.13999938964844,20.68000030517578,115.26499938964844,78.88999938964844,5034049,1890047,28164566,9123249
2025-03-13 18:30:00+00:00,210.6300048828125,21.530000686645508,116.00499725341797,79.70999908447266,212.4698944091797,21.950000762939453,117.7300033569336,80.80000305175781,210.36000061035156,21.15999984741211,115.88999938964844,79.4800033569336,212.28599548339844,21.2549991607666,116.94999694824219,80.11000061035156,5897570,2999141,31767650,9926229
2025-03-13 19:30:00+00:00,209.7100067138672,21.360000610351562,115.70999908447266,79.62000274658203,210.7100067138672,21.690000534057617,116.3499984741211,79.88999938964844,208.4199981689453,20.959999084472656,115.12000274658203,78.97100067138672,210.6699981689453,21.549999237060547,116.01000213623047,79.7300033569336,9508816,2735349,26425577,7382580
2025-03-14 13:30:00+00:00,210.3780975341797,24.21500015258789,119.52490234375,85.11499786376953,213.42999267578125,24.299999237060547,120.56500244140625,85.73719787597656,209.5800018310547,22.059999465942383,118.1500015258789,82.16010284423828,211.25,22.1299991607666,118.62000274658203,82.98500061035156,14448242,12710290,80054675,38018649
2025-03-14 14:30:00+00:00,211.92999267578125,24.3799991607666,120.93000030517578,86.33999633789062,212.3800048828125,25.190000534057617,121.19000244140625,86.75,209.97999572753906,24.170000076293945,119.5000991821289,84.87000274658203,210.3800048828125,24.204999923706055,119.52899932861328,85.1050033569336,7229106,7713981,37708775,18599895
2025-03-14 15:30:00+00:00,212.23069763183594,23.670000076293945,120.51499938964844,85.38999938964844,213.94000244140625,24.799999237060547,121.87999725341797,86.5,211.91000366210938,23.520000457763672,120.5,85.12999725341797,211.92999267578125,24.3799991607666,120.93000030517578,86.33989715576172,5804814,4363068,33893954,12521701
2025-03-14 16:30:00+00:00,212.31500244140625,24.1200008392334,120.54499816894531,85.75440216064453,213.5,24.479999542236328,121.28500366210938,86.0,212.07229614257812,23.56999969482422,120.36000061035156,85.08000183105469,212.23500061035156,23.670000076293945,120.51010131835938,85.37999725341797,3579047,3174685,22384234,9190525
2025-03-14 17:30:00+00:00,211.2449951171875,24.302499771118164,120.2750015258789,86.08979797363281,212.6898956298828,24.469999313354492,120.8593978881836,86.4000015258789,210.75999450683594,24.010000228881836,120.11000061035156,85.48999786376953,212.30259704589844,24.1200008392334,120.54000091552734,85.75,6007354,1906969,19595435,8064323
2025-03-14 18:30:00+00:00,212.90530395507812,24.809999465942383,120.58499908447266,86.62000274658203,213.41099548339844,24.985000610351562,121.06849670410156,87.2699966430664,211.25,24.059999465942383,120.25,86.06500244140625,211.25,24.309999465942383,120.27999877929688,86.0999984741211,4621820,2868939,23734973,11824881
2025-03-14 19:30:00+00:00,213.3800048828125,25.020000457763672,121.44999694824219,86.25,213.89999389648438,25.239999771118164,121.80000305175781,87.01000213623047,212.7100067138672,24.700000762939453,120.58000183105469,86.05999755859375,212.8946075439453,24.799999237060547,120.58999633789062,86.61499786376953,6350358,3813786,29113451,10279924
2025-03-17 13:30:00+00:00,213.22470092773438,24.19099998474121,119.53500366210938,85.63020324707031,214.97000122070312,25.5,122.88999938964844,88.81999969482422,212.1699981689453,24.16010093688965,119.5,85.55999755859375,213.36000061035156,24.979999542236328,122.73750305175781,88.44999694824219,9570854,13926434,74495804,34824759
2025-03-17 14:30:00+00:00,210.75469970703125,24.889999389648438,119.29499816894531,85.94120025634766,213.25999450683594,25.290000915527344,120.2699966430664,86.58940124511719,210.46969604492188,24.1200008392334,118.87999725341797,84.83999633789062,213.22500610351562,24.190000534057617,119.54000091552734,85.65499877929688,5939423,3709291,34677303,14532929
2025-03-17 15:30:00+00:00,211.1999969482422,24.149999618530273,118.36509704589844,85.0801010131836,211.8000030517578,25.1299991607666,119.70999908447266,86.66000366210938,209.97999572753906,24.030000686645508,118.27999877929688,85.0801010131836,210.7550048828125,24.889999389648438,119.30500030517578,85.94989776611328,4387530,2906405,24933399,9182227
2025-03-17 16:30:00+00:00,212.33030700683594,24.613800048828125,119.17489624023438,85.56999969482422,212.3699951171875,24.700000762939453,119.25,85.77999877929688,211.08999633789062,24.110000610351562,118.02999877929688,84.5,211.2100067138672,24.15999984741211,118.37000274658203,85.08499908447266,3083388,2157958,24739657,8501653
2025-03-17 17:30:00+00:00,214.4550018310547,25.040000915527344,120.5,87.45999908447266,214.73019409179688,25.049999237060547,120.56999969482422,87.58000183105469,212.27999877929688,24.530000686645508,119.0,85.33999633789062,212.35499572753906,24.625,119.17500305175781,85.57990264892578,4126373,1608776,24394177,10301195
2025-03-17 18:30:00+00:00,214.68499755859375,25.14900016784668,120.3644027709961,87.67729949951172,214.7967987060547,25.469999313354492,121.08000183105469,88.18000030517578,214.07000732421875,24.8799991607666,120.2300033569336,87.2699966430664,214.4499969482422,25.030000686645508,120.48999786376953,87.45999908447266,3623892,2397186,25289938,10365782
2025-03-17 19:30:00+00:00,214.19000244140625,24.920000076293945,119.4800033569336,87.36000061035156,215.22000122070312,25.329999923706055,120.46499633789062,87.83999633789062,213.6699981689453,24.729999542236328,119.41999816894531,87.19000244140625,214.67999267578125,25.145000457763672,120.36000061035156,87.67980194091797,6930829,2341685,21588433,6986502
2025-03-18 13:30:00+00:00,214.55140686035156,23.5049991607666,115.83999633789062,83.6500015258789,215.14999389648438,23.850000381469727,118.5199966430664,86.1698989868164,212.9499969482422,22.791000366210938,114.54000091552734,81.80000305175781,214.13999938964844,23.649999618530273,118.24500274658203,85.62000274658203,10203982,7378202,72291232,31283514
2025-03-18 14:30:00+00:00,213.3300018310547,23.950000762939453,116.75499725341797,84.23999786376953,214.88999938964844,24.1200008392334,116.95999908447266,84.3926010131836,212.64999389648438,23.010000228881836,115.4800033569336,82.75,214.5500030517578,23.5,115.83000183105469,83.63500213623047,4477342,2474459,33542033,13533006
2025-03-18 15:30:00+00:00,213.72000122070312,24.3700008392334,117.63999938964844,85.7300033569336,213.97999572753906,24.399999618530273,117.68000030517578,85.74980163574219,212.7899932861328,23.719999313354492,116.1801986694336,83.8499984741211,213.25,23.954999923706055,116.75499725341797,84.2300033569336,3176514,2471977,26841463,10356468
2025-03-18 16:30:00+00:00,212.2834014892578,23.949899673461914,117.15499877929688,84.5,213.7736053466797,24.4591007232666,119.0199966430664,85.9000015258789,211.49000549316406,23.850000381469727,116.94000244140625,84.33000183105469,213.6999969482422,24.360000610351562,117.63999938964844,85.69000244140625,4535545,1511359,37041485,11759449
2025-03-18 17:30:00+00:00,211.9949951171875,22.979999542236328,116.63870239257812,83.88970184326172,212.32000732421875,23.959999084472656,117.6500015258789,85.07980346679688,211.55979919433594,22.90999984741211,115.7406997680664,83.81999969482422,212.3000030517578,23.907499313354492,117.16999816894531,84.4800033569336,3006313,1924222,38658434,8353841
2025-03-18 18:30:00+00:00,212.34500122070312,22.920000076293945,116.13500213623047,83.94499969482422,212.65499877929688,23.3799991607666,117.58000183105469,84.7699966430664,211.810302734375,22.890100479125977,115.97000122070312,83.7699966430664,212.0,23.0,116.63999938964844,83.87000274658203,3435188,1375041,32486323,8155868
2025-03-18 19:30:00+00:00,212.7899932861328,22.68000030517578,115.58000183105469,83.87000274658203,213.25999450683594,23.290000915527344,116.29000091552734,84.37999725341797,212.30999755859375,22.635000228881836,114.94999694824219,83.63999938964844,212.34500122070312,22.93000030517578,116.13999938964844,83.94000244140625,4396249,2440713,26592776,6240598
2025-03-19 13:30:00+00:00,217.14500427246094,22.460500717163086,116.98999786376953,83.07499694824219,218.75999450683594,24.11910057067871,118.16000366210938,85.38999938964844,213.91009521484375,22.18000030517578,115.68000030517578,82.98999786376953,214.22000122070312,23.59000015258789,117.30500030517578,84.55999755859375,11385869,6403159,64324915,20483399
2025-03-19 14:30:00+00:00,215.66900634765625,22.725000381469727,117.24500274658203,85.78679656982422,217.2198028564453,23.13759994506836,117.41999816894531,86.06999969482422,214.9600067138672,22.34000015258789,116.29499816894531,82.86000061035156,217.2100067138672,22.479999542236328,116.98570251464844,83.07499694824219,5115267,2306857,25356228,14655366
2025-03-19 15:30:00+00:00,215.3000030517578,23.075000762939453,118.0250015258789,86.11000061035156,216.75,23.15999984741211,118.0999984741211,86.25,215.17999267578125,22.65999984741211,117.0,85.56999969482422,215.69000244140625,22.739999771118164,117.24500274658203,85.80000305175781,3249560,1170425,26815588,7939295
2025-03-19 16:30:00+00:00,214.3800048828125,22.959999084472656,117.45860290527344,85.98999786376953,215.3300018310547,23.170000076293945,118.25,86.16999816894531,214.2899932861328,22.920000076293945,117.2699966430664,85.41000366210938,215.2899932861328,23.079999923706055,118.0199966430664,86.08000183105469,2801294,702316,19938862,5123898
2025-03-19 17:30:00+00:00,214.27000427246094,22.979999542236328,118.53600311279297,86.19419860839844,215.04969787597656,23.299999237060547,119.26000213623047,86.86940002441406,213.75,22.559999465942383,117.33699798583984,85.55000305175781,214.39199829101562,22.959999084472656,117.45999908447266,85.9800033569336,4823378,1123705,31708228,10024686
2025-03-19 18:30:00+00:00,215.50990295410156,22.709999084472656,118.25,85.5999984741211,217.0590057373047,23.68000030517578,120.44499969482422,87.98999786376953,214.25,22.6200008392334,118.18000030517578,85.40249633789062,214.27000427246094,23.0,118.53099822998047,86.19000244140625,6058928,2317783,42933049,14301226
2025-03-19 19:30:00+00:00,215.3000030517578,23.280000686645508,117.5199966430664,86.08000183105469,215.67999267578125,23.30500030517578,119.08000183105469,86.80000305175781,214.47999572753906,22.639999389648438,117.38999938964844,85.51000213623047,215.5,22.718299865722656,118.26499938964844,85.5999984741211,5255712,1776034,28863345,8283705
2025-03-20 13:30:00+00:00,216.9904022216797,23.219999313354492,118.9000015258789,87.50599670410156,217.48989868164062,23.780000686645508,119.44000244140625,87.7249984741211,212.89999389648438,22.940000534057617,116.76000213623047,85.12000274658203,213.99000549316406,23.325000762939453,117.23500061035156,85.52999877929688,7527757,5582029,59212296,23804234
2025-03-20 14:30:00+00:00,215.91900634765625,24.174999237060547,119.62999725341797,89.66000366210938,217.2949981689453,24.5,119.90499877929688,89.68000030517578,215.78759765625,23.15999984741211,118.68009948730469,87.18000030517578,216.97999572753906,23.219999313354492,118.91000366210938,87.5199966430664,4644755,3560386,29473663,17353889
2025-03-20 15:30:00+00:00,214.13999938964844,23.15999984741211,118.29000091552734,87.87999725341797,216.4600067138672,24.19499969482422,120.19999694824219,89.80000305175781,214.02000427246094,23.139999389648438,118.18990325927734,87.70999908447266,215.89999389648438,24.18000030517578,119.63980102539062,89.66000366210938,4337539,2587780,36312796,15086681
2025-03-20 16:30:00+00:00,213.22999572753906,21.90999984741211,117.88899993896484,86.80010223388672,214.50999450683594,23.290000915527344,118.7750015258789,88.93990325927734,213.0,21.649999618530273,117.81999969482422,86.76000213623047,214.13999938964844,23.184999465942383,118.30999755859375,87.8499984741211,5149763,4936495,29469743,12511022
2025-03-20 17:30:00+00:00,212.75999450683594,20.989999771118164,118.0791015625,86.50160217285156,213.88999938964844,22.479999542236328,119.06999969482422,87.43000030517578,212.72999572753906,20.959999084472656,117.83999633789062,86.45999908447266,213.25999450683594,21.90999984741211,117.9000015258789,86.80999755859375,3180049,5450202,20595474,11684674
2025-03-20 18:30:00+00:00,212.68350219726562,20.731000900268555,118.04499816894531,87.21990203857422,213.39999389648438,21.309999465942383,118.68000030517578,87.82099914550781,212.22000122070312,20.610000610351562,117.73999786376953,86.44999694824219,212.77000427246094,20.989999771118164,118.06500244140625,86.51000213623047,4531064,4086836,21977978,8827661
2025-03-20 19:30:00+00:00,214.14999389648438,21.139999389648438,118.47000122070312,87.36000061035156,214.75999450683594,21.239999771118164,118.91999816894531,88.08000183105469,212.69000244140625,20.75,118.05000305175781,87.12000274658203,212.69000244140625,20.75,118.05000305175781,87.2300033569336,5352998,2362634,18320216,6959272
2025-03-21 13:30:00+00:00,213.74000549316406,22.235000610351562,116.46939849853516,86.68000030517578,214.41000366210938,22.549999237060547,117.66999816894531,87.92990112304688,211.47000122070312,20.860000610351562,115.41999816894531,84.46019744873047,211.51499938964844,20.959999084472656,116.95800018310547,85.79000091552734,21249328,8615975,77008403,27155538
2025-03-21 14:30:00+00:00,213.44349670410156,21.895000457763672,116.29000091552734,87.47000122070312,214.83999633789062,22.719999313354492,117.05000305175781,88.45989990234375,213.2606964111328,21.7450008392334,116.0199966430664,86.47000122070312,213.7100067138672,22.235000610351562,116.47000122070312,86.69000244140625,7372592,3782513,23739474,14007817
2025-03-21 15:30:00+00:00,214.65499877929688,22.190000534057617,117.3499984741211,88.43000030517578,215.39999389648438,22.290000915527344,117.62999725341797,88.6980972290039,212.63999938964844,21.68000030517578,116.2699966430664,87.0199966430664,213.44000244140625,21.889999389648438,116.29499816894531,87.45999908447266,3813985,1884007,22178576,9836559
2025-03-21 16:30:00+00:00,214.6199951171875,21.958799362182617,117.06500244140625,89.05010223388672,215.47999572753906,22.449899673461914,117.98999786376953,89.72109985351562,214.48480224609375,21.892000198364258,116.97000122070312,88.33999633789062,214.6699981689453,22.18000030517578,117.3550033569336,88.44000244140625,3366634,1609867,27230579,11161826
2025-03-21 17:30:00+00:00,214.6699981689453,22.010299682617188,117.19110107421875,90.3198013305664,215.03900146484375,22.110000610351562,117.55999755859375,90.44999694824219,214.26010131835938,21.809999465942383,116.81999969482422,88.87999725341797,214.61000061035156,21.959999084472656,117.06500244140625,89.07499694824219,3091390,1300342,14765667,12347226
2025-03-21 18:30:00+00:00,215.30999755859375,21.749900817871094,116.78500366210938,89.40989685058594,215.3699951171875,22.18869972229004,117.41000366210938,90.5999984741211,214.63999938964844,21.674999237060547,116.68499755859375,89.08000183105469,214.6699981689453,22.020000457763672,117.19000244140625,90.31500244140625,4189003,1074238,17897704,12591081
2025-03-21 19:30:00+00:00,218.36000061035156,22.249300003051758,117.63500213623047,91.04000091552734,218.83999633789062,22.3799991607666,117.80000305175781,91.06999969482422,215.00999450683594,21.75,116.4000015258789,89.16999816894531,215.30999755859375,21.75,116.77999877929688,89.4000015258789,10148885,2069773,23788360,11019664
2025-03-24 13:30:00+00:00,219.77000427246094,24.649999618530273,120.4800033569336,95.36000061035156,221.02099609375,25.639999389648438,121.06999969482422,96.12000274658203,218.5800018310547,23.079999923706055,119.33999633789062,92.27999877929688,221.0,23.229999542236328,119.88999938964844,93.37000274658203,9344812,13419469,60100425,36522052
2025-03-24 14:30:00+00:00,219.15750122070312,26.049999237060547,122.04000091552734,95.55500030517578,220.69000244140625,26.149999618530273,122.22000122070312,97.38999938964844,219.02920532226562,24.559999465942383,120.33000183105469,95.01000213623047,219.80999755859375,24.639999389648438,120.47000122070312,95.37999725341797,4668518,5829929,34041886,19658585
2025-03-24 15:30:00+00:00,219.0,25.510000228881836,121.75,95.68000030517578,220.0500030517578,26.139999389648438,122.22000122070312,96.20989990234375,218.9600067138672,25.469999313354492,121.3499984741211,95.26000213623047,219.15499877929688,26.040000915527344,122.04010009765625,95.56999969482422,3264720,3554232,21429703,9838131
2025-03-24 16:30:00+00:00,219.2899932861328,25.58989906311035,121.72879791259766,95.6592025756836,219.5,25.739999771118164,122.08000183105469,95.80999755859375,218.82000732421875,25.230100631713867,121.37999725341797,95.12999725341797,219.01499938964844,25.5,121.75499725341797,95.70999908447266,3057015,2504022,15509433,7906174
2025-03-24 17:30:00+00:00,219.75999450683594,25.5,121.81500244140625,95.87999725341797,219.85000610351562,25.829999923706055,121.9800033569336,96.0,219.08999633789062,25.030000686645508,121.55999755859375,95.33000183105469,219.32000732421875,25.584999084472656,121.7249984741211,95.66999816894531,2530901,2533061,13064300,7369643
2025-03-24 18:30:00+00:00,219.77000427246094,26.0,121.79499816894531,96.75,220.47000122070312,26.149999618530273,122.08000183105469,97.37000274658203,219.46580505371094,25.459999084472656,121.6500015258789,95.72000122070312,219.77499389648438,25.489999771118164,121.81500244140625,95.87999725341797,4139018,2657362,16563480,12384910
2025-03-24 19:30:00+00:00,220.42999267578125,26.100000381469727,121.2300033569336,96.76000213623047,221.00999450683594,26.31999969482422,122.00990295410156,97.1500015258789,219.66000366210938,25.96500015258789,121.2300033569336,96.60089874267578,219.7899932861328,25.989999771118164,121.79499816894531,96.76000213623047,6001386,2413204,19638306,7835505
2025-03-25 13:30:00+00:00,223.3699951171875,25.350000381469727,119.9800033569336,96.33979797363281,223.38999938964844,26.110000610351562,120.94000244140625,98.16999816894531,220.0800018310547,25.1299991607666,118.91999816894531,95.51000213623047,220.80999755859375,25.770000457763672,120.56749725341797,97.37999725341797,8242408,5202005,54305819,28450831
2025-03-25 14:30:00+00:00,223.52999877929688,25.860000610351562,120.2615966796875,96.03500366210938,223.89999389648438,26.190000534057617,120.44000244140625,96.58999633789062,222.3000030517578,25.329999923706055,119.44499969482422,95.08000183105469,223.3800048828125,25.3700008392334,119.9800033569336,96.33999633789062,4010970,2979184,22280992,12468012
2025-03-25 15:30:00+00:00,223.11000061035156,25.239999771118164,120.66020202636719,95.91999816894531,223.6999969482422,25.880699157714844,120.98999786376953,96.2697982788086,223.00999450683594,25.040000915527344,120.04000091552734,95.63300323486328,223.5399932861328,25.854999542236328,120.2699966430664,96.02999877929688,2236176,2700589,18179130,5880013
2025-03-25 16:30:00+00:00,222.80999755859375,25.626300811767578,120.23500061035156,95.64990234375,223.6300048828125,25.799999237060547,121.41000366210938,96.79989624023438,220.72999572753906,25.165000915527344,120.16999816894531,95.56500244140625,223.10000610351562,25.229999542236328,120.66999816894531,95.92539978027344,2317900,1380969,14869007,6645839
2025-03-25 17:30:00+00:00,223.49000549316406,25.469999313354492,120.71510314941406,95.7177963256836,223.94900512695312,26.049999237060547,121.0199966430664,96.06999969482422,222.60000610351562,25.450000762939453,120.23670196533203,95.44999694824219,222.82699584960938,25.639999389648438,120.23999786376953,95.63500213623047,2529710,1725222,13385816,5500554
2025-03-25 18:30:00+00:00,223.4199981689453,25.347000122070312,120.69499969482422,95.91999816894531,223.7100067138672,25.68000030517578,120.94999694824219,96.06999969482422,222.78500366210938,25.270000457763672,120.51000213623047,95.55000305175781,223.5,25.475000381469727,120.72000122070312,95.72000122070312,3423322,1005733,13173791,5174444
2025-03-25 19:30:00+00:00,223.72999572753906,25.520000457763672,120.6449966430664,96.5199966430664,224.10000610351562,25.600000381469727,121.29000091552734,96.68000030517578,223.2899932861328,25.31999969482422,120.51000213623047,95.94000244140625,223.41000366210938,25.329999923706055,120.69499969482422,95.94000244140625,4310099,1485629,13672618,6206023
2025-03-26 13:30:00+00:00,224.07449340820312,25.950899124145508,115.11499786376953,93.58999633789062,225.02000427246094,27.829999923706055,118.83999633789062,97.29989624023438,222.83999633789062,25.020000457763672,114.45500183105469,92.84010314941406,223.50999450683594,26.729999542236328,118.75499725341797,96.31999969482422,8205828,15526179,89092370,25649521
2025-03-26 14:30:00+00:00,223.72000122070312,25.079999923706055,115.16500091552734,94.37000274658203,224.3155975341797,26.28809928894043,115.63999938964844,94.87999725341797,223.11000061035156,25.020000457763672,114.73999786376953,93.3499984741211,224.0850067138672,25.959999084472656,115.11499786376953,93.58999633789062,3253126,4938069,34117276,10180063
2025-03-26 15:30:00+00:00,223.6750030517578,25.680999755859375,114.03500366210938,92.74009704589844,223.89999389648438,25.75,115.4000015258789,94.44999694824219,222.1199951171875,25.06089973449707,113.56999969482422,91.76000213623047,223.7200927734375,25.08989906311035,115.16000366210938,94.36000061035156,3220107,2020783,35802958,11043209
2025-03-26 16:30:00+00:00,222.0800018310547,25.618999481201172,113.45999908447266,92.16999816894531,223.7899932861328,25.790000915527344,114.27999877929688,92.79000091552734,221.6300048828125,25.290000915527344,113.38999938964844,91.75920104980469,223.6750030517578,25.68000030517578,114.03500366210938,92.73999786376953,2855124,1607959,28403778,6874874
2025-03-26 17:30:00+00:00,221.8350067138672,25.208799362182617,113.6449966430664,92.05999755859375,222.22000122070312,25.770000457763672,113.79000091552734,92.3550033569336,221.4001007080078,24.860000610351562,112.70999908447266,91.05999755859375,222.0800018310547,25.59000015258789,113.46499633789062,92.12999725341797,2219567,2071969,29558918,8475730
2025-03-26 18:30:00+00:00,220.60000610351562,24.795000076293945,113.26499938964844,91.20500183105469,221.88499450683594,25.299999237060547,113.7699966430664,92.22000122070312,220.60000610351562,24.65999984741211,112.76499938964844,90.81999969482422,221.81500244140625,25.200000762939453,113.6500015258789,92.04000091552734,3054676,1691737,26875607,8171136
2025-03-26 19:30:00+00:00,221.39999389648438,24.799999237060547,113.69999694824219,92.25,221.8800048828125,25.049999237060547,114.1500015258789,92.37000274658203,220.47000122070312,24.719999313354492,113.18000030517578,91.16000366210938,220.61500549316406,24.799999237060547,113.26499938964844,91.22000122070312,4140037,1301095,24048584,6190395
2025-03-27 13:30:00+00:00,221.64999389648438,24.879899978637695,112.81500244140625,92.36000061035156,222.10000610351562,24.989999771118164,113.28739929199219,92.38999938964844,220.5601043701172,23.8799991607666,110.66999816894531,89.66999816894531,221.3300018310547,24.09000015258789,111.34500122070312,91.80000305175781,5508724,5193405,68494954,26596389
2025-03-27 14:30:00+00:00,222.8000946044922,24.777999877929688,113.55000305175781,92.63249969482422,223.24000549316406,25.200000762939453,114.44999694824219,93.6500015258789,221.39999389648438,24.74090003967285,112.6500015258789,92.12000274658203,221.64999389648438,24.8799991607666,112.80999755859375,92.3550033569336,3784484,2132624,33925620,14039438
2025-03-27 15:30:00+00:00,223.19500732421875,24.280000686645508,112.50499725341797,92.40540313720703,223.75999450683594,24.770000457763672,113.55999755859375,93.44999694824219,222.56500244140625,24.278400421142578,111.95999908447266,91.58000183105469,222.8000030517578,24.770000457763672,113.55000305175781,92.66999816894531,2866958,1358350,28975493,10752102
